Case No,Case ID,Module,Area,Extracted Content,PDF Result,Repo Mapping,Notes
142,Row 142,Attendance,Network,A | TT | -04 | Attendance | Network | Submit on 3* throttle | Handles latency | Spinner spun for s then succeeded0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
143,Row 143,Attendance,UI,A | TT | -050 | Attendance | Logic | V | iew stats for deleted subject | Handles gracefully | Stats showed Unknown Subject instead of hiding it0 | y | A | TT | -051 | Attendance | Security | Rapid concurrent | API requests %urp Suite | Rate limited | %locked by | T | oo Many,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
144,Row 144,Attendance,UI,A | TT | -052 | Attendance | UI | Calendar view - Present day | *reen dot under date | *reen dot rendered0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
145,Row 145,Attendance,UI,A | TT | -053 | Attendance | UI | Calendar view - | Absent day | Red dot under date | Red dot rendered0,Pass,Mapped to repo,
146,Row 146,Attendance,UI,A | TT | -054 | Attendance | UI | Calendar view - Mixed day | Split1Orange dot | Showed split dot correctly | 0,Pass,Mapped to repo,
147,Row 147,Attendance,Logic,A | TT | -055 | Attendance | Logic | Logout User | A Login User % | User % does not see User | A s history | Cache cleared completely,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
148,Row 148,Attendance,Security,A | TT | -056 | Attendance | Security | T | amper with -XT | token pay | Rejected by | Server threw 401 Unauthorized0,Pass,Mapped to repo,
149,Row 149,Attendance,UI,A | TT | -05 | Attendance | UI | y long subject name | X | raps or truncates cleanly | X | rapped to two lines cleanly | 0,Pass,Mapped to repo,
150,Row 150,Attendance,Logic,A | TT | -05 | Attendance | Logic | Send boolean instead of date string to | API | T | y | Caught with 400 %ad Request0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
151,Row 151,Attendance,,A | TT | -05 | Attendance | Integration | Notification trigger on | Absent | Push notification sent | Received < | ou missed a class notification 5 mins later | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
152,Row 152,Attendance,UI,A | TT | -060 | Attendance | UI | Pie chart rendering on Stats screen | Renders slices correctly | Chart looks good0,Pass,Mapped to repo,
153,Row 153,Attendance,Logic,A | TT | -061 | Attendance | Logic | Pie chart animation | Animates from 0 to value | Smooth animation on load0,Pass,Mapped to repo,
154,Row 154,Attendance,,A | TT | -062 | Attendance | %oundary | Mark attendance on semester end date | Accepted | Accepted0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
155,Row 155,Attendance,,A | TT | -063 | Attendance | %oundary | Mark attendance 1 day | Rejected | Threw Semester closed error | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
156,Row 156,Attendance,Logic,A | TT | -064 | Attendance | Logic | Half-day | Calculates as 005 | N1A | - College doesn t do half day,Skip,Mapped to repo,
157,Row 157,Attendance,,A | TT | -065 | Attendance | UW | 'ouble tap on calendar | 'oes not zoom awkwardly | V | iewport locked properly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
158,Row 158,Attendance,UI,A | TT | -066 | Attendance | UI | y chart state 0 classes | Shows grey | Showed grey,Pass,Mapped to repo,
159,Row 159,Attendance,Network,A | TT | -06 | Attendance | Network | 'rop connection exactly | -SON parsing safe | Handled gracefully | didn t crash0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
160,Row 160,Attendance,Logic,A | TT | -06 | Attendance | Logic | Select date from previous y | %locked | %locked correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
161,Row 161,Attendance,UI,A | TT | -06 | Attendance | Logic | Change subject quickly | API returns | Marks for original subject | Marked for the wrong newly | y | A | TT | -0 0 | Attendance | UW | Accessibility | alk%ack | Reads calendar dates aloud | Read dates perfectly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
162,Row 162,Attendance,Logic,A | TT | -0 1 | Attendance | UW | Hardware key | T | ab moves through picker1dropdown1buttons | T | ab skipped the dropdown entirely | 0 | y | A | TT | -0 2 | Attendance | Logic | 'atabase timestamp check | T | ime is logged in UTC | V | erified in '% UTC stored correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
163,Row 163,Attendance,UI,A | TT | -0 3 | Attendance | UI | Ripple ef | fect on Mark buttons | V | isual feedback | Ripple works0,Pass,Mapped to repo,
164,Row 164,Attendance,,A | TT | -0 4 | Attendance | y | Simulate 500 server error | *raceful T | ry | Showed Server unavailable snackbar | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
165,Row 165,Attendance,,A | TT | -0 5 | Attendance | y nd | Open app -! Select Subject -! Present -! Check Stats | y | Completed smoothly,Pass,Mapped to repo,
166,Row 166,Quiz,UI,QUI=-001 | Quiz | UI | Navigate to Quiz Module | 'isplay | List loaded 2 active quizzes visible0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
167,Row 167,Quiz,UI,QUI=-002 | Quiz | UI | Click a Quiz card | Opens quiz intro screen | Opened intro with instructions and Start button0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
168,Row 168,Quiz,UI,QUI=-003 | Quiz | Navigation | Click Start Quiz | Loads Question 1 and starts timer | Q1 loaded timer started at 15 000,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
169,Row 169,Quiz,UI,QUI=-004 | Quiz | UI | Check Question UI | T | ext Options Next button visible | All elements perfectly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
170,Row 170,Quiz,UI,QUI=-005 | Quiz | y | Select single-choice Option | A | Option | A | highlights Radio button | Highlighted correctly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
171,Row 171,Quiz,UI,QUI=-006 | Quiz | y | Select Option % after | A | A | deselects % selects | Switched correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
172,Row 172,Quiz,UI,QUI=-00 | Quiz | y | Select multi-choice options | A | C | %oth highlight Checkboxes | %oth highlighted with checkmarks0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
173,Row 173,Quiz,UI,QUI=-00 | Quiz | Navigation | Click Next with answer selected | Moves to Q2 | T | ransitioned smoothly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
174,Row 174,Quiz,UI,QUI=-00 | Quiz | Navigation | Click Next without answer | Show warning Please select an answer | Moved to Q2 any | 0 No forced answer validation0 | y | QUI=-010 | Quiz | Navigation | Click Previous from Q2 | Returns to Q1 | Returned to Q10,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
175,Row 175,Quiz,UI,QUI=-01 | 1 | Quiz | State | Check Q1 state after returning | Previously | Answer was wiped clean0 User has to re-enter | 0 Critical bug0 | y | QUI=-012 | Quiz | UI | Check | T | imer Countdown | T | icks down every | T | icks down correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
176,Row 176,Quiz,UI,QUI=-013 | Quiz | State | Minimize app for 10 seconds during quiz | T | imer calculates background time | T | imer paused0 y | y | QUI=-014 | Quiz | y | T | imer reaches 00 00 | Auto-submits quiz | Quiz auto-submitted exactly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
177,Row 177,Quiz,UI,QUI=-015 | Quiz | y | Click Submit button on last question | Prompt Are y | Prompt appeared0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
178,Row 178,Quiz,UI,QUI=-016 | Quiz | Navigation | Confirm Submit | Calculates score shows Result screen | Result screen loaded with confetti animation0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
179,Row 179,Quiz,UI,QUI=-01 | Quiz | Calculation | Score logic 5 right 0 wrong | Shows 515 or 100 | Showed 100 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
180,Row 180,Quiz,UI,QUI=-01 | Quiz | Calculation | Score logic 2 right 3 wrong | Shows 215 or 40 | Showed 40 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
181,Row 181,Quiz,UI,QUI=-01 | Quiz | UI | Review | Answers screen | Highlights correct green and incorrect red | Color coding is correct and intuitive0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
182,Row 182,Quiz,UI,QUI=-020 | Quiz | Logic | Negative marking if applicable | 'educts 0025 per wrong answer | N1A | for this app version0,Skip,Mapped to repo,Partial PDF decode; validate noisy rows manually.
183,Row 183,Quiz,UI,QUI=-021 | Quiz | y | T | urn of | f Xiy | Shows Of | fline mode or caches | Threw immediate fatal network error | 0 Lost progress0 | y | QUI=-022 | Quiz | y | T | urn Xiy | Reconnects and submits | N1A | due to previous crash0 | y | QUI=-023 | Quiz | Navigation | Press hardware back button during quiz | X | arns user progress will be lost | X | arning modal appeared0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
184,Row 184,Quiz,UI,QUI=-024 | Quiz | Navigation | Confirm exit on warning modal | Returns to list discards attempt | Returned correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
185,Row 185,Quiz,UI,QUI=-025 | Quiz | Security | Attempt to start same quiz again after completion | y attempted | %locked correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
186,Row 186,Quiz,UI,QUI=-026 | Quiz | Security | Intercept Submit pay | Check if correct answers are sent from client | Correct answers are NOT | in pay,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
187,Row 187,Quiz,UI,QUI=-02 | Quiz | Security | Modify load via Proxy | T | ry | %ackend ignored pay | 0 Secure0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
188,Row 188,Quiz,UI,QUI=-02 | Quiz | Performance | Quiz with 50 questions | Loads without lag | Lagged heavily | y | QUI=-02 | Quiz | Content | Question with very | X | raps cleanly | scrollable | X | rapped perfectly | container scrolled0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
189,Row 189,Quiz,UI,QUI=-030 | Quiz | Content | Question with an Image | Image loads and is zoomable | Image loaded but could not be clicked1zoomed0 | y | QUI=-031 | Quiz | Content | Question with Math formulas LaT | eW | Renders properly | Rendered beautifully | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
190,Row 190,Quiz,UI,QUI=-032 | Quiz | Content | Question with Code snippet block | Monospace font formatting kept | Code looked like standard text lost all indentation0 | y | QUI=-033 | Quiz | UI | Progress bar visualization | Updates as user moves through questions | %ar filled up smoothly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
191,Row 191,Quiz,UI,QUI=-034 | Quiz | y | Rapid double-tap Next | Only | Skipped a question entirely | 0 'ebounce needed0 | y | QUI=-035 | Quiz | y | Rapid double-tap Submit | Only | Submitted twice recorded two attempts in '%0 | y | QUI=-036 | Quiz | Logic | Quiz availability | T | ry | %utton grey,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
192,Row 192,Quiz,UI,QUI=-03 | Quiz | Logic | Quiz availability | T | ry | Shows y,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
193,Row 193,Quiz,UI,QUI=-03 | Quiz | State | Screen rotation during quiz | Lay | T | imer reset to full 15 00 on rotation y | y | QUI=-03 | Quiz | Integration | Score updates 'ashboard Leaderboard | Points reflect on home screen | Points updated instantly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
194,Row 194,Quiz,UI,QUI=-040 | Quiz | Logic | Clear1Reset answer button | Clears selected radio button | Clear Selection button works0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
195,Row 195,Quiz,UI,QUI=-041 | Quiz | UI | 'ark mode check | T | ext readable images not inverted | Options were white text on white background in dark mode0 | y | QUI=-042 | Quiz | UI | Large y | %uttons don t overlap | Next button pushed of | f screen0 | y | QUI=-043 | Quiz | Network | Submit on slow 3* network | Spinner shows completes eventually | Spun for 12 seconds completed safely | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
196,Row 196,Quiz,UI,QUI=-044 | Quiz | Security | Clear app data login retry | Still blocked from retaking | %locked0 Status is tied to '% not local storage0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
197,Row 197,Quiz,UI,QUI=-045 | Quiz | y | %ookmark1y | Shows flag icon on overview grid | y | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
198,Row 198,Quiz,UI,QUI=-046 | Quiz | Navigation | -ump to question via grid | Navigates directly | -umped directly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
199,Row 199,Quiz,UI,QUI=-04 | Quiz | Logic | Unanswered questions warning on submit | Shows < | ou left 3 questions blank | X | arning calculated exact number of blank questions0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
200,Row 200,Quiz,UI,QUI=-04 | Quiz | UW | y | Haptic vibration on success | V | ibrated lightly | 0 Nice touch0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
201,Row 201,Quiz,UI,QUI=-04 | Quiz | Content | Audio based question | Play | Audio play,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
202,Row 202,Quiz,UI,QUI=-050 | Quiz | Logic | Pause audio on question change | Audio stops play | Audio kept play | y | QUI=-051 | Quiz | Integration | Receive push notification during quiz | 'oes not interrupt timer1UI | Heads-up notification showed safely | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
203,Row 203,Quiz,UI,QUI=-052 | Quiz | Logic | App killed by | Resume restores quiz state | Returned to quiz but timer started from beginning0 | y | QUI=-053 | Quiz | UI | T | imer turns red in last 1 minute | V | isual urgency | T | urned red at 0 5 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
204,Row 204,Quiz,UI,QUI=-054 | Quiz | UI | Check Result screen Share button | Opens native share sheet | Opened | Android share sheet with score text0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
205,Row 205,Quiz,UI,QUI=-055 | Quiz | Logic | Submit empty | Score calculates as 0 | Calculated 0 properly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
206,Row 206,Quiz,UI,QUI=-056 | Quiz | Security | Change device time to extend quiz | T | imer relies on relative1server time | 'evice time change did not af | fect countdown0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
207,Row 207,Quiz,UI,QUI=-05 | Quiz | Validation | Question with missing options pay | Handles gracefully | Showed generic error block instead of crashing0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
208,Row 208,Quiz,UI,QUI=-05 | Quiz | Navigation | Pull down to refresh during quiz | 'isabled | Pull-to-refresh disabled as expected0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
209,Row 209,Quiz,UI,QUI=-05 | Quiz | UW | Accessibility | alk%ack | Reads question and options aloud | Read nicely | 0 Option 1 Paris0 Unchecked0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
210,Row 210,Quiz,UI,QUI=-060 | Quiz | Logic | T | ext-input answer y | .ey | X | orked key | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
211,Row 211,Quiz,UI,QUI=-061 | Quiz | Validation | T | ext-input case sensitivity | paris vs Paris | y case-insensitive 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
212,Row 212,Quiz,UI,QUI=-062 | Quiz | Validation | T | ext-input trailing space | Paris | Marked wrong due to trailing space0 Needs trim logic0 | y | QUI=-063 | Quiz | Security | SQL | Injection in text-input answer | Sanitized | Sanitized correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
213,Row 213,Quiz,UI,QUI=-064 | Quiz | Logic | Maximum attempts e0g0 3 retries allowed | %locks on 4th try | %locked exactly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
214,Row 214,Quiz,UI,"QUI=-065 | Quiz | Navigation | T | ap outside modal to dismiss Submit"" | Closes modal | Closed modal safely | 0",Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
215,Row 215,Quiz,UI,QUI=-066 | Quiz | 'ata y | Check database for answer blob | Stored as structured -SON | V | erified '% stored cleanly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
216,Row 216,Quiz,UI,QUI=-06 | Quiz | Performance | Memory | T | ake 5 quizzes in a row | RAM usage crept up 200M%0 Mild leak in activity | y | QUI=-06 | Quiz | UI | Confetti animation lag | 'oesn t stutter on low-end device | Animation dropped frames heavily | y | QUI=-06 | Quiz | Logic | Leaderboard tie-breaker | Sorts by | Ranked correctly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
217,Row 217,Quiz,UI,QUI=-0 0 | Quiz | Content | V | ideo based question | Play | Play | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
218,Row 218,Quiz,UI,QUI=-0 1 | Quiz | Logic | V | ideo full screen mode | Rotates and scales | y | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
219,Row 219,Quiz,UI,QUI=-0 2 | Quiz | Integration | 'eep link to specific quiz via URL | Opens directly | Opened directly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
220,Row 220,Quiz,UI,QUI=-0 3 | Quiz | Security | 'eep link to quiz user doesn t have access to | y | %locked correctly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
221,Row 221,Quiz,UI,QUI=-0 4 | Quiz | y | Simulate 500 error on final Submit | Saves state allows retry | y | lost quiz data0 | y | QUI=-0 5 | Quiz | y nd | Complete Quiz from start to Leaderboard | y | Completed0 y,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
222,Row 222,Notification,UI,NOT | -001 | Notification | UI | Open Notification | T | ray | Shows empty | y state illustration loaded perfectly | 0,Pass,Mapped to repo,
223,Row 223,Notification,UI,NOT | -002 | Notification | UI | Check tray | Reads Notifications with a Clear | All button | Clear | All button is missing0 | y | NOT | -003 | Notification | Logic | T | rigger notification from backend | 'evice receives push notification | Arrived in 2 seconds0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
224,Row 224,Notification,UI,NOT | -004 | Notification | UI | Check badge counter on app icon | Counter increases by | Counter updated to 1 on | Android launcher | 0,Pass,Mapped to repo,
225,Row 225,Notification,Logic,NOT | -005 | Notification | Logic | Receive notification while app is in foreground | Shows in-app banner1snackbar | no OS push | Handled correctly | showed custom snackbar | 0,Pass,Mapped to repo,
226,Row 226,Notification,Logic,NOT | -006 | Notification | Logic | Receive notification while app is in background | Shows standard OS push notification | Showed OS push notification0,Pass,Mapped to repo,
227,Row 227,Notification,Logic,NOT | -00 | Notification | Logic | Receive notification while app is killed | Shows standard OS push notification | Showed OS push notification0,Pass,Mapped to repo,
228,Row 228,Notification,Navigation,NOT | -00 | Notification | Navigation | T | ap OS push notification | Opens app to Home screen | Opened app properly | 0,Pass,Mapped to repo,
229,Row 229,Quiz,UI,NOT | -00 | Notification | Navigation | T | ap deep-linked notification e0g0 Quiz reminder | Opens app directly | Opened app but did not route to Quiz0 -ust sat on Home screen0 | y | NOT | -010 | Notification | Logic | Check in-app tray | Notification added to top of list | Added to list correctly | 0,Pass,Mapped to repo,
230,Row 230,Notification,UI,NOT | -01 | 1 | Notification | UI | Check notification UI in tray | Shows | T | itle %ody | T | imestamp Unread dot | All elements visible and aligned0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
231,Row 231,Notification,Logic,NOT | -012 | Notification | Logic | T | ap unread notification in in-app tray | Unread dot disappears Mark as read | 'ot disappeared instantly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
232,Row 232,Notification,Logic,NOT | -013 | Notification | Logic | T | ap Clear | All or swipe to delete | List empties shows empty | Swiped to delete item vanished0,Pass,Mapped to repo,
233,Row 233,Notification,,NOT | -014 | Notification | Content | Send push with extremely text | T | ext truncates gracefully | T | runcated with 000 as expected0,Pass,Mapped to repo,
234,Row 234,Notification,,NOT | -015 | Notification | Content | Send push with image pay | OS tray | Image did not load in notification tray | 0 %lank space shown0 | y | NOT | -016 | Notification | y | Send push with null1missing body | y | ignored by | App crashed with NullPointery irebaseService0 | y | NOT | -01 | Notification | y | Send push with missing title | Uses default app name as title | 'efaulted to Uniy,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
235,Row 235,Notification,Logic,NOT | -01 | Notification | Logic | Receive 5 notifications rapidly | OS groups them into a stack | *rouped as 5 new messages 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
236,Row 236,Notification,Security,NOT | -01 | Notification | Security | Logout user | send notification to old token | 'evice should NOT | receive it | 'evice still received notification after logout0 Security | y | NOT | -020 | Notification | Security | Login as User % send notification to User | A | 'evice should NOT | receive it | 'id not receive0 Handled correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
237,Row 237,Notification,Logic,NOT | -021 | Notification | Logic | 'evice restart | Push notifications still work | T | okens persisted notification arrived post-boot0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
238,Row 238,Notification,,NOT | -022 | Notification | Permissions | 'eny | Android 13 | App handles denial gracefully | App prompted once then respected denial0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
239,Row 239,Notification,UI,NOT | -023 | Notification | UI | Notification icon silhouette | Icon is distinct white on transparent | Icon was a solid white square0 Missing alpha channel0 | y | NOT | -024 | Notification | Logic | Click notification action button if applicable | Performs action e0g0 Mark Present | Action button missing from push pay,Skip,Mapped to repo,
240,Row 240,Notification,,NOT | -025 | Notification | 'ata y | y | T | oken sent to backend successfully | V | erified in backend logs0 | T | oken registered0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
241,Row 241,Notification,,NOT | -026 | Notification | 'ata y | y | New token updates on backend | Updated seamlessly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
242,Row 242,Notification,UI,NOT | -02 | Notification | UI | Relative timestamp formatting | Shows 2 mins ago instead of full date | Showed absolute date 15-Apr-2026 instead0 | y | NOT | -02 | Notification | UI | T | imestamp updates over time | -ust now becomes 1 min ago | 'id not update until screen was refreshed0 | y | NOT | -02 | Notification | Logic | Network of | f -! Send Push -! Network on | Push arrives upon reconnection | Arrived the moment Xiy,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
243,Row 243,Notification,Logic,NOT | -030 | Notification | Logic | 'o Not 'isturb 'N' mode enabled | Notification arrives silently | Arrived without sound or vibration0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
244,Row 244,Notification,,NOT | -031 | Notification | UW | Notification sound | Play | Play,Pass,Mapped to repo,
245,Row 245,Notification,,NOT | -032 | Notification | UW | Notification vibration | 'evice vibrates on receipt | V | ibrated correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
246,Row 246,Notification,Security,NOT | -033 | Notification | Security | Lock screen visibility | Respects OS setting Hide sensitive content | Content was hidden correctly,Pass,Mapped to repo,
247,Row 247,Notification,,NOT | -034 | Notification | 'ata y | 'atabase limit on notifications | .eeps only | List truncated at 100 correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
248,Row 248,Notification,Logic,NOT | -035 | Notification | Logic | Send HTML | tags in push pay | T | ext is rendered or sanitized | HTML | tags showed up as raw text0 Needs rendering0 | y | NOT | -036 | Notification | Logic | Send emojis in push pay | y | y | 0,Pass,Mapped to repo,
249,Row 249,Notification,Performance,NOT | -03 | Notification | Performance | Open tray | Loads smoothly | Slight stutter on first load then smooth0,Pass,Mapped to repo,
250,Row 250,Notification,UI,NOT | -03 | Notification | UI | Pagination in tray | Scroll down to load older notifications | Lazy | 0,Pass,Mapped to repo,
251,Row 251,Attendance,,NOT | -03 | Notification | Integration | Attendance low trigger | Auto-sends Attendance below 5 | Received successfully,Pass,Mapped to repo,
252,Row 252,Quiz,UI,NOT | -040 | Notification | Integration | Quiz assigned trigger | Auto-sends New quiz available | Received successfully | 0,Pass,Mapped to repo,
253,Row 253,Notification,Navigation,NOT | -041 | Notification | Navigation | 'ismiss OS notification without clicking | In-app tray | V | erified0 Item remained in app tray | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
254,Row 254,Notification,UI,NOT | -042 | Notification | Logic | Click link inside notification body | Opens web browser | Link was plain text not clickable0 | y | NOT | -043 | Notification | UI | 'ark mode for in-app tray | %ackground dark text light | Rendered perfectly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
255,Row 255,Notification,UI,NOT | -044 | Notification | UI | Large y | T | ray | Scaled nicely | multi-line wrap worked0,Pass,Mapped to repo,
256,Row 256,Notification,,NOT | -045 | Notification | y | Simulate y | App continues to function normally | App worked fine just no pushes arrived0,Pass,Mapped to repo,
257,Row 257,Notification,,NOT | -046 | Notification | UW | Pull to refresh in notification tray | y | Refreshed correctly | 0,Pass,Mapped to repo,
258,Row 258,Notification,Security,NOT | -04 | Notification | Security | y | V | erify | %ackend rejected token copy | ferent device0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
259,Row 259,Notification,UI,NOT | -04 | Notification | UI | Unread count badge inside app navigation | Shows red dot on bell icon | Red dot appeared correctly | 0,Pass,Mapped to repo,
260,Row 260,Notification,Logic,NOT | -04 | Notification | Logic | Clear all notifications | Red dot on bell icon disappears | 'ot vanished immediately | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
261,Row 261,Notification,,NOT | -050 | Notification | UW | Swipe left to delete | Item slides out shows delete icon | Slide animation worked deleted item0,Pass,Mapped to repo,
262,Row 262,Notification,UI,NOT | -051 | Notification | UW | Undo delete toast | Allows undoing a swiped notification | No undo option provided0 | y | NOT | -052 | Notification | State | Change sy | Notifications arrive in localized language | Pay nglish0 Localization missing0 | y | NOT | -053 | Notification | Logic | Send silent data message no UI | App handles data pay | Handled correctly | triggered background sy,Pass,Mapped to repo,
263,Row 263,Notification,UI,NOT | -054 | Notification | Integration | App update required notification | 'irects user to Play | Opened Play | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
264,Row 264,Notification,Logic,NOT | -055 | Notification | Logic | Rate limiting display | Receive 50 notifications in 1 min | OS bundled them safely | no device freeze0,Pass,Mapped to repo,
265,Row 265,Notification,,NOT | -056 | Notification | y | Send massive pay | y | y,Pass,Mapped to repo,
266,Row 266,Notification,,NOT | -05 | Notification | 'ata y | App cleared from recents | %ackground service still listens for y | Arrived successfully | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
267,Row 267,Notification,Security,NOT | -05 | Notification | Security | Clear app data via | Android settings | y | T | oken wiped app acts like fresh install0,Pass,Mapped to repo,
268,Row 268,Notification,,NOT | -05 | Notification | UW | Screen wakes on notification if enabled | Screen turns on | Screen woke up correctly | 0,Pass,Mapped to repo,
269,Row 269,Attendance,UI,NOT | -060 | Notification | UI | Notification channel categorization | Shows in correct | Android setting channel | y thing lumped into Miscellaneous 0 Needs proper channels0 | y | NOT | -061 | Notification | Logic | 'isable Promotions channel in OS | Important alerts still come through | 'isabled promo still got | Attendance alerts0 *ood0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
270,Row 270,Notification,,NOT | -062 | Notification | Content | Pay | Arabic | Renders R | TL | correctly | Rendered R | TL | perfectly | 0,Pass,Mapped to repo,
271,Row 271,Notification,UI,NOT | -063 | Notification | Logic | T | ime-sensitive notification flag | Appears at top of OS tray | Appeared normally | flag not respected0 | y | NOT | -064 | Notification | UI | Skeleton loader while fetching tray | Shows gray | Showed standard loading spinner instead of skeleton0 | Acceptable0,Pass,Mapped to repo,
272,Row 272,Notification,Accessibility,NOT | -065 | Notification | UW | T | alk%ack1Accessibility | Reads notification title and body | Read aloud perfectly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
273,Row 273,Notification,State,NOT | -066 | Notification | UW | T | alk%ack on Unread state | Identifies item as unread | Read Unread notification000 correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
