ID,Module,Test Case,Input,Expected Output,Actual Output,Result
QUIZ-040,Quiz,Logic,Clear/Reset answer button,Clears selected radio button,Clear Selection' button works.,Pass
QUIZ-041,Quiz,UI,Dark mode check,"Text readable, images not inverted",Options were white text on white background in dark mode.,Fail
QUIZ-042,Quiz,UI,Large Font Setting check,Buttons don't overlap,Next' button pushed off screen.,Fail
QUIZ-043,Quiz,Network,Submit on slow 3G network,"Spinner shows, completes eventually","Spun for 12 seconds, completed safely.",Pass
QUIZ-044,Quiz,Security,"Clear app data, login, retry quiz",Still blocked from retaking,"Blocked. Status is tied to DB, not local storage.",Pass
QUIZ-045,Quiz,Functionality,Bookmark/Flag question for review,Shows flag icon on overview grid,Flagging feature works perfectly.,Pass
QUIZ-046,Quiz,Navigation,Jump to question via grid,Navigates directly to Q#,Jumped directly to Q8.,Pass
QUIZ-047,Quiz,Logic,Unanswered questions warning on submit,Shows 'You left 3 questions blank',Warning calculated exact number of blank questions.,Pass
QUIZ-048,Quiz,UX,Feedback on submit,Haptic vibration on success,Vibrated lightly. Nice touch.,Pass
QUIZ-049,Quiz,Content,Audio based question,Plays audio file correctly,"Audio played, seek bar worked.",Pass
QUIZ-050,Quiz,Logic,Pause audio on question change,Audio stops playing,Audio kept playing over the next question.,Fail
QUIZ-051,Quiz,Integration,Receive push notification during quiz,Does not interrupt timer/UI,Heads-up notification showed safely.,Pass
QUIZ-052,Quiz,Logic,App killed by OS due to memory,Resume restores quiz state,"Returned to quiz, but timer started from beginning.",Fail
QUIZ-053,Quiz,UI,Timer turns red in last 1 minute,Visual urgency indicator,Turned red at 0:59.,Pass
QUIZ-054,Quiz,UI,Check Result screen Share button,Opens native share sheet,Opened Android share sheet with score text.,Pass
QUIZ-055,Quiz,Logic,Submit empty quiz (0 answers),Score calculates as 0,Calculated 0% properly.,Pass
QUIZ-056,Quiz,Security,Change device time to extend quiz,Timer relies on relative/server time,Device time change did not affect countdown.,Pass
QUIZ-057,Quiz,Validation,Question with missing options payload,Handles gracefully,Showed generic error block instead of crashing.,Pass
QUIZ-058,Quiz,Navigation,Pull down to refresh during quiz,Disabled,Pull-to-refresh disabled as expected.,Pass
QUIZ-059,Quiz,UX,Accessibility/TalkBack,Reads question and options aloud,Read nicely. 'Option 1: Paris. Unchecked.',Pass
QUIZ-060,Quiz,Logic,Text-input answer (Fill in blank),"Keyboard opens, accepts text","Worked, keyboard shifted UI up properly.",Pass
QUIZ-061,Quiz,Validation,Text-input case sensitivity,paris' vs 'Paris',Evaluated correctly (case-insensitive).,Pass
QUIZ-062,Quiz,Validation,Text-input trailing space,Paris ',Marked wrong due to trailing space. Needs trim logic.,Fail
QUIZ-063,Quiz,Security,SQL Injection in text-input answer,Sanitized,Sanitized correctly.,Pass
QUIZ-064,Quiz,Logic,Maximum attempts (e.g. 3 retries allowed),Blocks on 4th try,Blocked exactly on 4th attempt.,Pass
QUIZ-065,Quiz,Navigation,Tap outside modal to dismiss 'Submit?',Closes modal,Closed modal safely.,Pass
QUIZ-066,Quiz,Data Flow,Check database for answer blob,Stored as structured JSON,"Verified DB, stored cleanly.",Pass
QUIZ-068,Quiz,UI,Confetti animation lag,Doesn't stutter on low-end device,Animation dropped frames heavily on old device.,Fail
QUIZ-069,Quiz,Logic,Leaderboard tie-breaker,Sorts by time taken if scores are equal,Ranked correctly based on timestamp.,Pass
QUIZ-070,Quiz,Content,Video based question,Plays inline video,Played video successfully.,Pass
QUIZ-071,Quiz,Logic,Video full screen mode,Rotates and scales,"Fullscreen worked, back button exited fullscreen safely.",Pass
QUIZ-074,Quiz,Error Handling,Simulate 500 error on final Submit,"Saves state, allows retry","Failed to save, threw error, lost quiz data.",Fail
QUIZ-075,Quiz,End-to-End,Complete Quiz from start to Leaderboard,Flawless flow,Completed. Flow is solid aside from the bugs noted above.,Pass
NOT-001,Notification,UI,Open Notification Tray inside app,Shows empty state if no notifications,Empty state illustration loaded perfectly.,Pass
NOT-002,Notification,UI,Check tray header,Reads 'Notifications' with a 'Clear All' button,Clear All button is missing.,Fail
NOT-003,Notification,Logic,Trigger notification from backend,Device receives push notification,Arrived in 2 seconds.,Pass
NOT-004,Notification,UI,Check badge counter on app icon,Counter increases by 1,Counter updated to '1' on Android launcher.,Pass
NOT-005,Notification,Logic,Receive notification while app is in foreground,"Shows in-app banner/snackbar, no OS push","Handled correctly, showed custom snackbar.",Pass
NOT-006,Notification,Logic,Receive notification while app is in background,Shows standard OS push notification,Showed OS push notification.,Pass
NOT-007,Notification,Logic,Receive notification while app is killed,Shows standard OS push notification,Showed OS push notification.,Pass
NOT-008,Notification,Navigation,Tap OS push notification,Opens app to Home screen,Opened app properly.,Pass
NOT-009,Notification,Navigation,Tap deep-linked notification (e.g. Quiz reminder),Opens app directly to Quiz module,Opened app but did not route to Quiz. Just sat on Home screen.,Fail
NOT-010,Notification,Logic,Check in-app tray after receiving push,Notification added to top of list,Added to list correctly.,Pass
NOT-011,Notification,UI,Check notification UI in tray,"Shows Title, Body, Timestamp, Unread dot",All elements visible and aligned.,Pass
NOT-012,Notification,Logic,Tap unread notification in in-app tray,Unread dot disappears (Mark as read),Dot disappeared instantly.,Pass
NOT-013,Notification,Logic,Tap 'Clear All' (or swipe to delete),"List empties, shows empty state","Swiped to delete, item vanished.",Pass
NOT-014,Notification,Content,Send push with extremely long body text,Text truncates gracefully in OS tray,Truncated with '...' as expected.,Pass
NOT-015,Notification,Content,Send push with image payload,OS tray shows rich notification with image,Image did not load in notification tray. Blank space shown.,Fail
NOT-016,Notification,Edge,Send push with null/missing body,"Fails gracefully, ignored by app",App crashed with NullPointerException in FirebaseService.,Fail
NOT-017,Notification,Edge,Send push with missing title,Uses default app name as title,Defaulted to 'UniFlow'. Good fallback.,Pass
NOT-018,Notification,Logic,Receive 5 notifications rapidly,OS groups them into a stack,Grouped as '5 new messages'.,Pass
NOT-019,Notification,Security,"Logout user, send notification to old token",Device should NOT receive it,Device still received notification after logout. Security issue!,Fail
NOT-020,Notification,Security,"Login as User B, send notification to User A",Device should NOT receive it,Did not receive. Handled correctly.,Pass
NOT-021,Notification,Logic,Device restart,Push notifications still work,"Tokens persisted, notification arrived post-boot.",Pass
NOT-022,Notification,Permissions,Deny notification permission on Android 13+,App handles denial gracefully,"App prompted once, then respected denial.",Pass
NOT-023,Notification,UI,Notification icon silhouette,"Icon is distinct, white on transparent",Icon was a solid white square. Missing alpha channel.,Fail
NOT-024,Notification,Logic,Click notification action button (if applicable),"Performs action (e.g., 'Mark Present')",Action button missing from push payload.,Skip
NOT-025,Notification,Data Flow,FCM token generation on first boot,Token sent to backend successfully,Verified in backend logs. Token registered.,Pass
NOT-026,Notification,Data Flow,FCM token refresh scenario,New token updates on backend,Updated seamlessly without user action.,Pass
NOT-027,Notification,UI,Relative timestamp formatting,Shows '2 mins ago' instead of full date,Showed absolute date '15-Apr-2026' instead.,Fail
NOT-028,Notification,UI,Timestamp updates over time,Just now' becomes '1 min ago',Did not update until screen was refreshed.,Fail
NOT-029,Notification,Logic,Network off -> Send Push -> Network on,Push arrives upon reconnection,Arrived the moment WiFi connected.,Pass
NOT-030,Notification,Logic,Do Not Disturb (DND) mode enabled,Notification arrives silently,Arrived without sound or vibration.,Pass
NOT-031,Notification,UX,Notification sound,Plays default or custom app sound,Played default OS chime.,Pass
NOT-032,Notification,UX,Notification vibration,Device vibrates on receipt,Vibrated correctly.,Pass
NOT-033,Notification,Security,Lock screen visibility setting,Respects OS setting (Hide sensitive content),Content was hidden correctly on lock screen.,Pass
NOT-034,Notification,Data Flow,Database limit on notifications,Keeps only last 100 in app tray,List truncated at 100 correctly.,Pass
NOT-035,Notification,Logic,Send HTML tags in push payload,Text is rendered or sanitized,HTML tags showed up as raw text. Needs rendering.,Fail
NOT-036,Notification,Logic,Send emojis in push payload,Emojis render correctly,Emojis rendered beautifully.,Pass
NOT-037,Notification,Performance,Open tray with 100 notifications,Loads smoothly without lag,"Slight stutter on first load, then smooth.",Pass
NOT-038,Notification,UI,Pagination in tray,Scroll down to load older notifications,Lazy loaded older items correctly.,Pass
NOT-039,Notification,Integration,Attendance low trigger,Auto-sends 'Attendance below 75%',Received successfully after marking absent.,Pass
NOT-040,Notification,Integration,Quiz assigned trigger,Auto-sends 'New quiz available',Received successfully.,Pass
NOT-041,Notification,Navigation,Dismiss OS notification without clicking,In-app tray still holds the notification,Verified. Item remained in app tray.,Pass
NOT-042,Notification,Logic,Click link inside notification body,Opens web browser,"Link was plain text, not clickable.",Fail
NOT-043,Notification,UI,Dark mode for in-app tray,"Background dark, text light",Rendered perfectly in dark mode.,Pass
NOT-044,Notification,UI,Large Font OS Setting,Tray text scales without overlapping,"Scaled nicely, multi-line wrap worked.",Pass
NOT-045,Notification,Edge,Simulate FCM server outage,App continues to function normally,"App worked fine, just no pushes arrived.",Pass
NOT-046,Notification,UX,Pull to refresh in notification tray,Fetches new items manually,Refreshed correctly.,Pass
NOT-047,Notification,Security,FCM token hijacking attempt,Verify token binds to device ID,Backend rejected token copy to different device.,Pass
NOT-048,Notification,UI,Unread count badge inside app navigation,Shows red dot on bell icon,Red dot appeared correctly.,Pass
NOT-049,Notification,Logic,Clear all notifications,Red dot on bell icon disappears,Dot vanished immediately.,Pass
NOT-050,Notification,UX,Swipe left to delete,"Item slides out, shows delete icon","Slide animation worked, deleted item.",Pass
NOT-051,Notification,UX,Undo delete toast,Allows undoing a swiped notification,No undo option provided.,Fail
NOT-052,Notification,State,Change system language to Hindi,Notifications arrive in localized language,Payload still arrived in English. Localization missing.,Fail
NOT-053,Notification,Logic,Send silent data message (no UI),App handles data payload in background,"Handled correctly, triggered background sync.",Pass
NOT-054,Notification,Integration,App update required notification,Directs user to Play Store,Opened Play Store link correctly.,Pass
NOT-055,Notification,Logic,Rate limiting display,Receive 50 notifications in 1 min,"OS bundled them safely, no device freeze.",Pass
NOT-056,Notification,Edge,Send massive payload (> 4KB),"FCM rejects, app doesn't crash","FCM rejected it, app remained stable.",Pass
NOT-057,Notification,Data Flow,App cleared from recents,Background service still listens for FCM,Arrived successfully.,Pass
NOT-058,Notification,Security,Clear app data via Android settings,FCM token invalidated locally,"Token wiped, app acts like fresh install.",Pass
NOT-059,Notification,UX,Screen wakes on notification (if enabled),Screen turns on,Screen woke up correctly.,Pass
NOT-060,Notification,UI,Notification channel categorization,Shows in correct Android setting channel,Everything lumped into 'Miscellaneous'. Needs proper channels.,Fail
NOT-061,Notification,Logic,Disable 'Promotions' channel in OS,Important alerts still come through,"Disabled promo, still got Attendance alerts. Good.",Pass
NOT-062,Notification,Content,Payload with special characters (e.g. Arabic),Renders RTL correctly,Rendered RTL perfectly.,Pass
NOT-063,Notification,Logic,Time-sensitive notification flag,Appears at top of OS tray,"Appeared normally, flag not respected.",Fail
NOT-064,Notification,UI,Skeleton loader while fetching tray,Shows gray placeholders,Showed standard loading spinner instead of skeleton. Acceptable.,Pass
NOT-065,Notification,UX,TalkBack/Accessibility on tray,Reads notification title and body,Read aloud perfectly.,Pass
NOT-066,Notification,UX,TalkBack on 'Unread' state,Identifies item as unread,Read 'Unread notification...' correctly.,Pass
NOT-067,Notification,Navigation,Back button from tray,Returns to previous screen,Returned to Home seamlessly.,Pass
NOT-068,Notification,State,App paused during push fetch,Resumes gracefully,Resumed without crash.,Pass
NOT-069,Notification,Data Flow,Database lock/race condition,Receive push while manually refreshing tray,Handled via SQLite transaction correctly.,Pass
NOT-070,Notification,Integration,Click 'Mark Present' from push action,Marks attendance without opening full app,N/A - Action buttons not implemented.,Skip
NOT-071,Notification,UI,Long press on notification in app tray,"Shows context menu (Copy, Delete)",Nothing happens on long press.,Fail
NOT-072,Notification,UI,Highlight search term (if search exists),Highlights text in yellow,No search functionality in tray.,Skip
NOT-073,Notification,Edge,Date boundary change while tray is open,Today' changes to 'Yesterday' at midnight,"Did not update live, required refresh.",Fail
NOT-074,Notification,Security,Check logs for payload data,PII not printed in Logcat,Logcat dumped entire payload including names. Privacy leak.,Fail
NOT-075,Notification,End-to-End,"Receive, tap, read, clear, check badge",Complete flow works smoothly,Flow completed without errors.,Pass
INT-001,Integration,E2E Flow,Register -> Login -> Dashboard,"Seamless transition, token retained","Navigated properly, token saved.",Pass
INT-002,Integration,E2E Flow,Login -> Mark Attendance -> Check Dashboard,Dashboard Attendance widget updates,Widget updated instantly to reflect new stats.,Pass
INT-003,Integration,E2E Flow,Dashboard -> Take Quiz -> Submit -> Dashboard,Dashboard Leaderboard/Points updates,Points incremented correctly.,Pass
INT-004,Integration,Navigation,Bottom Navigation routing,Clicking Auth/Att/Quiz tabs switches fragments cleanly,Fragments swapped without reloading full activity.,Pass
INT-005,Integration,State,Backstack Management,Navigate A -> B -> C -> Back -> Back,Returned C -> B -> A correctly.,Pass
INT-006,Integration,State,Infinite loop prevention,Tap same tab 10 times,Did not add 10 instances to backstack.,Pass
INT-007,Integration,Security,Token inclusion in headers,Check API calls in Attendance module,JWT token attached to 'Authorization' header properly.,Pass
INT-008,Integration,Security,Global Session Expiry,"Invalidate token in DB, click anywhere",Kicked immediately to Login screen.,Pass
INT-009,Integration,Error Handling,Global 500 Error handler,Simulate server crash during Quiz submit,"Showed global 'Server Error' UI, did not crash app.",Pass
INT-010,Integration,Error Handling,Global 401 Error handler,Trigger unauthorized API call,Redirected to Login with 'Session Expired' toast.,Pass
INT-011,Integration,Error Handling,Global Network drop handler,"Turn off WiFi, click any API action",Global 'No Internet' snackbar shown.,Pass
INT-012,Integration,Data Sync,Logout -> Login as User B,User A data completely wiped from UI and Cache,User A's old notifications briefly showed before clearing. Needs fix.,Fail
INT-013,Integration,Data Sync,Cache Invalidation,Admin changes Quiz score -> User refreshes Home,Home fetched new score from server.,Pass
INT-014,Integration,UI Consistency,Color palette across modules,Primary blue used consistently,Primary button color matched in all modules.,Pass
INT-015,Integration,UI Consistency,Typography and Fonts,"Same font family used in Auth, Att, and Quiz",Consistent 'Roboto' font throughout.,Pass
INT-016,Integration,UI Consistency,Loading indicators,Same spinner style used everywhere,Quiz used a different progress bar than Attendance.,Fail
INT-018,Integration,Performance,App cold start time,Time to interactive dashboard,Took 1.8 seconds. Excellent.,Pass
INT-019,Integration,Performance,App warm start time,Resume from background,Instantaneous resume.,Pass
INT-020,Integration,Logic,Timezone consistency,Change device timezone -> mark Att -> take Quiz,All payloads used UTC timestamps correctly.,Pass
INT-022,Integration,Edge,Change Display Size during use,Go to OS settings -> Huge -> Return to App,"App recreated activities properly, layout adapted.",Pass
INT-024,Integration,UX,Keyboard behavior consistency,Keyboard pushes UI up in all forms,"Worked in Auth, but covered fields in Quiz text-input.",Fail
INT-028,Integration,Security,SSL Pinning validation,Use Charles Proxy with custom cert,App blocked all network requests. SSL pinning works.,Pass
INT-029,Integration,State,Multi-window / Split-screen support,Open app in split screen,"UI squished awkwardly, not optimized for split-screen.",Fail
INT-030,Integration,Logic,Cross-module data dependency,Mark absent -> Score multiplier drops in Quiz,Logic applied correctly by backend.,Pass
INT-031,Integration,UX,Hardware Back Button,Closes dialogs -> Pops fragments -> Exits App,Navigated backstack logically.,Pass
INT-032,Integration,Data Flow,Shared Preferences clear,Clear app data in OS,App reset to fresh install state.,Pass
INT-033,Integration,UI,Dark Mode transition,Toggle OS dark mode while app is open,UI inverted without needing to restart app.,Pass
INT-034,Integration,Logic,Concurrent API requests,Mark attendance AND submit quiz exactly at same time,Both queued and processed safely.,Pass
INT-036,Integration,Logic,Handle malformed JSON from API,Simulate backend sending broken JSON,Global handler caught parse exception smoothly.,Pass
INT-039,Integration,Network,Offline mode routing,Launch app with no internet,"Loaded cached dashboard, showed offline banner.",Pass
INT-040,Integration,UI,Empty states consistency,Empty lists show similar graphics,Consistent illustration style across modules.,Pass
INT-044,Integration,Performance,Image caching,Load user profile image multiple times,Loaded instantly from Picasso/Glide cache.,Pass
INT-045,Integration,Logic,API Base URL configuration,"Points to Production, not Localhost/Staging",Verified build config. Points to prod.,Pass
INT-046,Integration,Logic,Timeout configuration,All API calls timeout at 30s,Confirmed 30s limit in Retrofit/OkHttp client.,Pass
INT-048,Integration,Logic,User profile updates,Change name in settings -> reflects everywhere,Header and Quiz certificates updated name immediately.,Pass
INT-049,Integration,State,Background API sync,App fetches notifications in WorkManager,Data synced silently in background.,Pass
INT-050,Integration,UI,Status bar color,Matches primary app theme,Status bar is solid blue. Matches theme.,Pass
INT-051,Integration,UI,Navigation bar color (bottom),Adapts to dark/light mode,Remained white in dark mode. Blinding.,Fail
INT-053,Integration,Navigation,Drawer menu (if applicable),"Opens smoothly, routes correctly","Slid out cleanly, items routed right.",Pass
INT-056,Integration,UX,Swipe to refresh overlap,"Refresh Home, switch tabs quickly",Refresh indicator got stuck spinning on next tab.,Fail
INT-062,Integration,Data Flow,Logout during API call,Click logout while Attendance is saving,"Request cancelled, logged out safely.",Pass
INT-063,Integration,UX,Double click prevention global,Tap any button twice quickly,Prevented globally via debouncing utility.,Pass
INT-066,Integration,Logic,App minimised for 1 hour,OS kills background processes,Resumed and re-initialized cleanly.,Pass
INT-067,Integration,Data Flow,Sync Queueing,Offline actions queue and fire on reconnect,Actions fired in correct order upon WiFi connection.,Pass
INT-068,Integration,UX,SnackBar stacking,Trigger 3 errors rapidly,"Snackbars queue and show one by one, not overlapping.",Pass
INT-070,Integration,Logic,API versioning check,Headers pass 'v1' or 'v2',Passed 'API-Version: 1.0'.,Pass
INT-072,Integration,E2E Flow,Student daily routine flow,Login -> Att -> Check Notifs -> Quiz -> Logout,Smooth 2-minute experience. Core loop is solid.,Pass
INT-073,Integration,Logic,Data consistency check,Compare client stats with backend DB direct query,Values matched perfectly.,Pass
INT-075,Integration,E2E Signoff,Vigorous Module Interaction,Final stress test of all systems,Passed with minor UI/UX bugs. Core logic is highly stable.,Pass
