Case ID,Module,Area,Test Case,Expected,Actual,Result
Row 310,,Network,Launch app with no internet,Loaded cached dashboard showed of,fline mode routing,Pass
Row 311,,UI,ylists show similar graphics,Consistent illustration sty,ystates consistency,Pass
Row 312,Attendance,UI,ibrated on Quiz submit but NOT,ibrations on success actions,Haptic feedback consistency,Pass
Row 313,,State,API returns version mismatch,Showed forced update modal blocking usage,App Update available,Pass
Row 314,,Performance,Load user profile image multiple times,Loaded instantly,Image caching,Pass
Row 315,,UI,Points to Production not Localhost1Staging,erified build config Points to prod,configuration,Pass
Row 316,,Logic,Confirmed 30s limit in Retrofit1OkHttp client,imeout configuration,API calls timeout at 30s,Pass
Row 317,,,Updates streamed in without manual refresh,Real-time leaderboard updates,ebSockets if used,Pass
Row 318,Quiz,UI,Header and Quiz certificates updated name immediately,Change name in settings -! reflects every,User profile updates,Pass
Row 319,Notification,State,App fetches notifications in X,ata sy in background,Integration,Pass
Row 320,,UI,Status bar is solid blue Matches theme,Status bar color,Matches primary,Pass
Row 321,Quiz,UI,ackend confirmed full cascade delete,Remained white in dark mode %linding,Navigation bar color bottom,Pass
Row 322,,Navigation,Opens smoothly,rawer menu if applicable,items routed right,Pass
Row 323,,,SQLite1Room '% migration check,Simulate update from v1 to v2 database,ables altered successfully,Pass
Row 324,,Security,SQLCipher1y pted '% check,Inspect local SQLite file,0 ypted safely,Pass
Row 325,,UI,Swipe to refresh overlap,Refresh indicator got stuck spinning on next tab,Refresh Home switch tabs quickly,Pass
Row 326,,Logic,Check decompiled,Classes and variables are obfuscated properly,Pro-guard 1 Robfuscation,Pass
Row 327,,Session,App boot registers session in y,Session logged in y,Crashly tics init,Pass
Row 328,,,Crash caught by tics app closed,Throws uncaught exception,Simulate fatal crash,Pass
Row 329,,UI,Android stretch1glow ef,Scroll past end of list,Shows standard,Pass
Row 330,Attendance,,Logout during,Request cancelled logged out safely,Attendance is saving,Pass
Row 331,,,ouble click prevention global,Prevented globally,Integration,Pass
Row 332,,,App handles missing services gracefully,Run on device without Play,Integration,Pass
Row 333,,Performance,Maintained 60fps no jank in profiler,Scroll heavily,Integration,Pass
Row 334,,Logic,Resumed and re-initialized cleanly,OS kills background processes,App minimised for 1 hour,Pass
Row 335,,,fline actions queue and fire on reconnect,Actions fired in correct order upon Xiy,Integration,Pass
Row 336,,,Snackbars queue and show one by,rigger 3 errors rapidly,Snack%ar stacking,Pass
Row 337,,Security,Check outgoing traf,No unauthorized trackers found,Integration,Pass
Row 338,,Logic,API versioning check,Headers pass v1 or v2,Integration,Pass
Row 339,Quiz,UI,Login,UI just stretched looks terrible Needs tablet lay,Smooth 2-minute experience Core loop is solid,Pass
Row 340,,Logic,Compare client stats with backend '% direct query,alues matched perfectly,ata consistency,Pass
Row 341,,Security,Launch internal activity via adb,Intent Spoofing,Integration,Pass
Row 342,,UI,Passed with minor UI1UW bugs Core logic is highly,igorous Module Interaction,Integration,Pass
